465.34,373.46,502.22,456.24,523.2,480.78,428,393.8,459.74,2.73333
411.3,545.46,676.05,605.73,672.07,501.34,543.33,496.54,522.53,2.11333
586.8,535.79,630.61,541.54,513,573.57,561.76,603.14,534.04,1.91667
482.79,566.44,625.62,707.47,558.53,575.35,596.74,553.68,631.24,0.556667
480.19,419.95,678.31,436.39,528.43,509.21,521.48,515.41,414.66,2.52333
602.39,645.51,573.12,683.48,556.57,806.44,639.76,667.12,767.32,3.62
565.61,541.16,570.86,551.35,637.27,703.48,544.47,476.11,509.01,3.79333
648.42,642.31,570.86,573.66,611.02,639.41,595.14,728.22,651.62,2.66667
505.06,585.74,626.39,627.14,513.53,648.67,683.24,557.17,573.41,3.41667
361.51,467.69,572.36,665.91,501.38,557.09,549.09,467.43,438.44,2.33333
562.87,677.47,449.71,521.62,670.46,536.89,515.41,558.29,708.56,3.42333
480.19,467.69,678.31,624.18,555.47,700.74,596.84,443.44,486.01,3.6
378.64,467.41,675.12,591.45,481.27,604.52,522.33,446.54,404.42,0.666667
522.79,514.9,521.77,562.39,527.76,551.71,568.69,452.85,633.08,1.83333
809.86,814.53,746.46,686.36,735.14,716.18,646.89,649.14,780.28,3.16667
566.53,738.51,723.29,686.36,646.29,739.94,651.37,649.14,534.04,2.83
480.19,539.3,519.39,665.91,528.43,604.97,529.69,539.4,414.66,3.66667
498.95,606.96,585.34,584.4,550.9,528.97,517.67,538.14,635.75,3.3
512.56,595.05,331.4,444.13,422.72,597.45,431.8,373.62,496.39,1.70333
572.83,637.26,520.81,563.28,566.37,648.67,547.13,621.96,551.59,2.21667
510.39,541.16,543.48,551.35,558.53,383.16,488.7,573.07,651.62,1.27667
708.51,645.51,598.79,622.93,556.57,628.13,564.85,714.73,700.2,2.22333
726.07,697.72,676.05,605.73,726.03,668.21,445.95,661.74,832.6,3.82
459.88,559.99,652.79,456.85,487.11,622.29,657.02,470.78,486.13,2.95667
646.34,539.3,466.42,540.72,528.43,389.5,668.84,515.41,438.44,3.79333
465.14,510.46,584.27,414.82,535.21,621.11,422.85,557.14,583.29,2.94667
693.02,679.62,683.67,638.67,727.91,673.57,676.23,600.26,718.56,4
593.21,692.89,653,662.87,584.78,575.35,598.01,670.04,610.87,3.11
627.86,511.66,543.57,565.34,451.13,536.89,522.38,627.17,641.24,1.85
654.03,687.1,750.18,659.14,678.52,646.09,680.02,576.72,635.75,3.39
756.91,633.67,618.36,657.02,703.73,496.04,717.12,705.12,566.54,3.81333
638.12,467.41,702.97,425.51,665.8,484.42,472.16,661.89,542.5,2.11
822.82,622.2,520.11,587.2,615.63,622.9,551.27,787.89,708.56,3.19
496.26,462.66,624.47,522.02,441.3,577.19,651.92,452.85,565.96,2.30667
778.2,702.6,661.9,730.4,631.17,800.38,708.94,783.76,740.28,3.87
672.47,492.4,490.79,620.62,507.51,453.95,645.55,596.81,618.83,2.44667
692.85,622.2,660.9,587.2,643.05,708.92,640.25,627.17,596.36,3.27
459.25,364.08,570.49,532.37,422.72,501.78,485.4,466.62,398.43,3.69333
551.4,634.78,678.31,603.32,636.61,533.15,497.61,659.34,533.58,3.58333
424.58,535.79,653.78,577.75,668.5,716.18,595.36,419.13,460.17,3.58
620.82,617.02,653,685.17,558.53,618.06,634.66,650.64,570.13,3.56667
706.68,514.19,553.37,518.26,575.47,480.78,604.3,548.69,633.35,1.58333
459.88,482.71,494.41,563.28,539.95,516.77,686.47,513.97,398.85,3.55667
640.86,626.78,578.94,642.31,680.01,666.79,657.63,664.85,732.55,3.59667
497.89,401.12,543.57,477.9,478.55,536.89,417.79,650.13,551.48,1.55667
619.16,620.71,650.19,686.8,677.09,573.53,620.86,596.81,545.36,3.7
512.56,543.72,543.93,620.62,479.24,621.36,539.32,541.01,471.9,3.25
768.04,596.21,721.91,547.26,618.12,596.69,788.99,850.54,810.45,3.25667
558.19,520.08,446.75,566.75,645.09,501.34,428.24,496.54,611.12,3.62
524.79,473.38,608.88,659.14,627.47,552.39,437.67,615.31,613.73,2.24
534.33,521.11,591.58,591.45,604.29,574.5,566.23,709.75,611.54,3.69
510.39,490.58,488.73,573.66,558.53,596.71,603.43,476.11,468.26,3.5
459.25,415.41,464.23,422.07,479.24,525.7,382.1,466.62,496.39,3
534.33,521.11,535.88,609.89,635.05,574.5,564.01,637.96,565.51,2.39
541.21,566.93,473.18,674.63,505.96,622.9,562.22,627.17,618.8,2.82
565.86,543.72,676.76,598.56,620.56,549.61,615.01,541.01,716.79,2.92333
728.75,763.85,630.61,613.95,601.86,573.57,673.77,626.14,706.41,3.34
565.25,702.6,487.75,510.25,486.04,572.12,520.85,678.9,523.11,3.06
416.67,462.66,521.77,481.66,556.57,628.13,580.85,571.89,521.21,1.86
575.04,739.37,527.79,621.63,627.74,719.94,559.26,626.13,782.16,3.75
752.42,646.38,570.49,664.74,507.51,573.53,462.99,652.61,741.28,2.66667
509.22,542.34,578.94,621.63,497.07,640.22,652.84,548.69,608.55,3.11667
572.83,559.99,441.62,520.71,513.53,516.77,440.83,643.56,551.59,2.28
505.69,535.79,653.78,523.44,557.43,644.87,510.23,465.13,484.79,3.51333
443.2,567.15,598.79,602.75,441.3,424.35,555.24,476.65,476.46,2.16667
566.53,586.47,537.93,686.36,535.21,549.81,523.67,580.14,558.67,2.46667
654.03,660.39,538.24,484.76,601.95,482.12,568.64,673.19,591.71,1.9
618.92,401.6,476.64,456.24,444.8,507.35,324.21,548.69,385.34,2.22333
758.85,718.17,680.38,595.96,637.27,660.77,641.99,631.25,651.62,3.84333
509.22,486.04,604.52,435.56,523.2,640.22,454.19,509.97,534.15,1.91667
629.13,679.62,683.67,546.94,631.17,673.57,549.48,547.83,566.54,0.466667
455.18,490.58,653,506.75,584.78,596.71,649.32,553.68,468.26,2.75
516.22,520.08,607.26,566.75,564.16,620.53,574.31,543.74,500.39,3.8
505.06,508.47,626.39,563.28,645.62,675.05,579.81,427.58,420.67,2.39
516.22,494.7,584.33,586.24,564.16,668.21,556.61,425.74,500.39,2.38
788.76,706.39,757.76,686.78,690.7,724.68,687.49,683.33,771.44,2.99
622.6,587.04,492.9,478.12,636.61,485.26,609.9,563.38,628.73,1.33333
525.97,561.13,676.95,559.64,646.29,549.81,418.37,488.14,435.55,1.01333
841.67,794.04,762.51,729.77,794.77,724.83,590.68,728.22,753.48,3.33667
455.18,440,488.73,484.45,716.02,660.77,577.3,398.54,447.89,3.55667
447.26,446.67,420.49,385.11,474.32,505.54,366.12,441.67,459.59,0.953333
575.85,697.75,547.44,622.93,556.57,500.77,484.17,714.73,565.96,2.76667
620.82,617.02,516.1,618.26,584.78,682.12,623.51,573.07,631.24,2.71333
645.81,723.36,676.76,598.56,733.62,740.95,608.51,708.41,643.32,3.89667
794.44,851.95,681.24,745.68,680.01,613.65,680.63,761.65,732.55,3.95333
779.49,705.11,473.18,609.06,615.63,579.9,625.98,719.01,731,3.27
512.56,518.06,623.63,576.49,677.09,477.87,565.31,503.82,520.87,0.75
465.34,486.04,425.49,559.61,418.66,401.05,439.82,374.44,459.74,3.78667
455.18,667.6,735.13,618.26,663.52,618.06,647.73,495.5,549.75,3.86
786.45,617.02,598.24,685.17,689.77,767.54,500.49,611.86,651.62,3.28
627.86,566.93,496.64,434.19,396.3,343.35,414.14,581.25,529.04,0.903333
566.53,535.79,537.93,704.46,624.07,549.81,543.83,603.14,607.91,3.75667
512.56,466.74,597.06,466.19,592.3,669.2,514.63,466.62,398.43,2.22333
421.46,401.6,399.92,600.96,314.12,454.2,634.32,393.8,459.74,2.97333
459.25,441.07,676.76,444.13,394.45,597.45,552.32,578.21,447.41,3.72667
525.97,662.49,561.1,740.67,601.86,573.57,624.49,741.15,607.91,3.35667
456.48,628.5,535.88,536.14,665.8,724.62,547.05,494.39,496.47,2.25
575.04,626.78,527.79,600.96,549.33,560.5,608.77,529.33,608.55,3.11
584.54,566.93,660.9,587.2,725.3,665.91,548.61,696.05,551.48,3.73333
628.18,553.53,585.34,609.32,525.37,599.24,463.33,480.26,525.65,3.83667
527.65,431.19,705.58,691,487.11,675.05,502.6,427.58,486.13,3.12333
622.6,610.91,678.31,686.78,717.74,700.74,736.37,659.34,700.08,3.41667
539.21,595.05,650.19,708.86,564.03,645.28,642.62,634.01,643.32,2.94333
676.03,667.6,680.38,573.66,584.78,703.48,616.49,534.29,631.24,3.24333
619.16,543.72,570.49,620.62,422.72,740.95,574.41,522.42,545.36,2.88333
621.15,596.21,584.33,449.81,564.16,382.14,341.93,614.54,544.68,1.16667
432.9,594.57,543.57,499.76,451.13,493.88,427.08,420.53,416.85,3.01
638.12,521.11,619.42,517.7,665.8,544.47,663.98,494.39,634.55,3.02333
469.73,593.27,650.14,542.2,614.21,602.66,515.55,714.73,588.33,3.65333
509.22,486.04,399.92,538.93,470.93,533.92,378.5,413.17,385.34,2.92333
443.4,457.9,553.37,456.24,549.33,533.92,467.6,548.69,484.54,2.6
593.21,515.87,461.35,372.93,479.78,447.23,432.93,611.86,447.89,1.83333
427.58,465.29,406.59,595.96,532.28,404.52,466.07,437.32,407.15,2.16667
379.3,595.05,623.63,708.86,620.56,693.11,593.25,466.62,594.34,3.11
392.1,405.43,388.83,499.43,539.95,384.87,463.46,535.57,529.77,2.47333
503.92,419.95,678.31,624.18,339.11,485.26,744.57,611.36,486.01,2.30667
447.26,553.53,703.08,733.88,678.52,763.21,660.78,480.26,437.57,2.61
519.55,539.3,426.25,456.04,533.38,472.38,437.38,466.45,484.16,3.04
444.86,459.78,514.76,487.23,490.79,526.04,436.29,672.15,558.67,2.57333
405.95,492.4,543.93,510.31,450.98,453.95,532.83,596.81,667.81,2.93333
565.86,595.05,676.76,686.8,535.77,645.28,627.68,596.81,618.83,3.32333
482.47,534.23,520.81,456.85,407.85,622.29,539.95,449.18,507.95,3.06333
692.85,705.11,778.22,696.49,697.88,622.9,639.92,719.01,618.8,3.73
627.36,814.53,700.12,668.26,601.86,739.94,564,695.15,632.54,3.51333
705.08,570.83,492.61,566.75,564.16,453.66,346.35,638.14,655.42,1.99667
501.36,426.89,509.52,620.32,606.98,572.12,582.19,574.05,392.8,3.12333
671.72,656.65,748.98,693.71,679.54,724.29,663.96,705.12,783.72,3.32667
758.85,819.33,570.86,439.84,611.02,554,521.84,805.79,753.48,3.57
714.51,705.11,660.9,674.63,560.8,730.42,714.96,535.33,618.8,3.30667
531.16,598.63,553.37,621.63,601.6,587.07,475.91,606.77,434.94,3.4
496.26,514.9,419.07,522.02,527.76,602.66,578.93,524.27,476.46,3.05333
768.04,697.72,630.19,586.24,537.18,668.21,669.48,543.74,655.42,3.60333
372.36,566.44,570.86,350.63,479.78,596.71,566.78,417.93,488.64,3.61667
512.56,595.05,543.93,510.31,422.72,597.45,578.3,448.02,520.87,2.09667
655.45,645.51,727.17,683.48,643.03,628.13,731.96,667.12,655.45,3.63667
562.87,594.57,426.25,543.48,505.96,536.89,467.26,696.05,686.12,2.84
508.38,467.41,563.73,646.77,450.52,514.45,549.26,494.39,496.47,1.77333
496.26,462.66,547.44,622.93,585.39,577.19,596.86,476.65,498.83,2.46667
495.24,545.46,607.26,586.24,510.21,453.66,383.98,472.94,433.95,2.65
421.46,373.46,476.64,497.59,523.2,560.5,358.7,451.89,410.14,2.91667
776.15,766.06,679.18,669.71,724.88,754.2,669.59,729.95,638.87,3.36333
649.52,484.02,613.97,565.34,643.05,665.91,574.84,627.17,686.12,3.11
480.19,467.69,439.93,603.32,420.25,509.21,596.47,443.44,367.09,3.36667
551.4,610.91,731.28,582.45,609.56,724.68,560.28,611.36,533.58,3.73333
432.6,543.72,517.36,554.43,422.72,406.12,586.75,466.62,520.87,1.62
389.58,622.2,567.04,565.34,478.55,558.39,573.85,512.37,439.29,2.93333
690.02,628.5,619.42,609.89,573.54,544.47,617.5,685.82,657.57,3.33
621.15,621.59,607.26,586.24,645.09,620.53,572.1,590.94,721.86,2.36333
459.25,492.4,676.76,708.86,479.24,693.11,612.74,522.42,496.39,2.17667
551.4,634.78,625.33,415.53,555.47,581.03,411.8,587.37,509.8,2.32333
627.86,622.2,637.43,630.92,615.63,536.89,485.19,696.05,663.68,1.68333
649.52,732.75,684.36,543.48,505.96,665.91,618.01,673.09,708.56,3.31
553.1,401.6,527.79,497.59,549.33,480.78,428,432.53,534.15,2.04333
385.24,539.3,519.39,498.99,501.38,461.32,422.25,395.46,438.44,1.95333
465.34,486.04,476.64,559.61,627.74,533.92,578.43,606.77,558.95,0.95
566.53,611.81,630.61,613.95,446.36,644.87,478.86,580.14,386.3,1.93
443.2,436.54,496.09,461.48,643.03,577.19,357.4,429.04,454.08,2.91667
525.97,561.13,607.44,704.46,513,621.11,620.01,580.14,484.79,3.08333
714.31,771.52,574.82,583.63,558.6,648.21,533.12,888.62,718.56,2.64333
549.32,514.9,496.09,441.29,412.48,449.82,405.1,405.23,409.33,3.19
474.25,748.48,676.05,605.73,537.18,715.88,596.44,520.14,478.24,3.58
527.66,563.17,598.85,478.12,447.29,581.03,524.47,395.46,581.16,3.16
779.49,677.47,590.5,630.92,615.63,601.4,563.55,787.89,753.44,2.55667
522.65,564.74,465.98,693.71,558.6,572.12,621.03,547.83,414.52,3.33333
628.92,645.51,598.79,522.02,643.03,551.71,535.39,738.54,744.95,2.53333
411.24,511.66,449.71,499.76,533.38,493.88,659.84,512.37,484.16,3.02667
699.12,749.03,703.32,730.92,648.83,717.03,672.18,745.61,814.75,3.94333
392.1,482.71,520.81,542,487.11,569.53,537.43,492.37,529.77,2.27667
485.41,535.79,537.93,577.75,424.14,526.04,548.31,442.13,509.42,2.91667
482.79,389.43,324.45,306.03,532.28,404.52,432.29,456.71,427.52,2.67667
747.05,520.08,561.4,527.77,672.07,501.34,525.62,590.94,588.98,0
495.24,469.32,653.12,644.71,564.16,644.37,468.08,472.94,544.68,2.55667
679.87,660.39,679.53,684.05,627.47,669.52,588.21,711.78,613.73,3.63333
487.28,429.75,553.37,580.28,523.2,533.92,524.13,509.97,682.95,2.09
592.51,620.71,543.93,532.37,564.03,621.36,565.31,634.01,594.34,3.17667
550.64,580.24,608.88,659.14,704.05,528.97,657.07,499.55,591.71,3.54333
579.18,596.21,538.47,605.73,456.25,596.69,468.08,614.54,655.42,1.38667
399.97,541.16,543.48,595.96,453.53,532.64,458.11,476.11,447.89,3.89667
537.21,596.21,676.05,449.81,645.09,596.69,465.87,402.14,456.09,1.26667
459.25,466.74,517.36,554.43,479.24,477.87,541.27,503.82,496.39,3.41333
408.98,539.3,439.93,290.33,447.29,461.32,452.09,491.42,486.01,2.39333
487.28,373.46,425.49,456.24,497.07,587.07,565.33,568.05,484.54,3.39
618.92,457.9,527.79,414.89,497.07,321.33,434.71,490.61,608.55,2.70333
672.47,672.04,676.76,576.49,790.14,621.36,533.8,652.61,790.26,3
476.23,539.3,637.43,565.34,588.21,751.93,489.84,489.41,484.16,1.96333
592.51,466.74,543.93,576.49,592.3,597.45,655.29,485.22,447.41,2.83333
586.8,510.46,584.27,469.13,535.21,573.57,360.12,580.14,583.29,3.14333
538,465.29,516.1,462.14,558.53,554,477.55,573.07,447.89,2.86667
566.53,586.47,700.12,686.36,557.43,573.57,593.12,626.14,632.54,3.23333
505.06,534.23,547.21,584.57,434.27,569.53,438.68,600.36,617.05,3.47667
473.1,553.53,655.98,584.4,601.95,692.94,531.84,576.72,503.63,3.39
430.54,547.95,758.67,646.77,665.8,454.4,550,422.61,427.43,0.833333
805.72,595.05,703.32,708.86,648.83,693.11,629.3,745.61,741.28,3.83333
822.82,622.2,731.29,630.92,670.46,622.9,550.94,741.97,731,3.28333
692.85,677.47,567.04,477.9,615.63,558.39,532.34,696.05,731,2.59667
627.36,586.47,607.44,740.67,646.29,692.41,460.94,718.15,632.54,1.40667
459.25,389.75,464.23,488.25,535.77,525.7,533.8,503.82,643.32,2.96667
602.33,580.24,632.43,559.49,525.37,552.39,558.17,692.48,569.69,3.63
443.4,429.75,502.22,600.96,418.66,640.22,582.26,626.13,484.54,2.86667
485.9,492.4,543.93,686.8,535.77,525.7,527.3,485.22,398.43,2.87667
708.47,535.79,561.1,414.82,624.07,454.74,465.42,741.15,607.91,1.87667
476.23,566.93,496.64,521.62,643.05,579.9,521.05,443.49,461.72,3.47667
565.61,566.44,516.1,662.87,689.77,596.71,590.68,592.47,509.01,3.11
519.55,373.48,402.79,456.04,451.13,472.38,524.04,374.61,416.85,2.69667
505.06,559.99,468.02,627.14,566.37,622.29,654.15,643.56,638.87,3.11333
596.98,542.34,630.09,621.63,575.47,587.07,612.92,703.57,583.75,3.22667
459.88,534.23,573.6,542,513.53,675.05,600.64,578.77,486.13,2.36
596.98,767.51,578.94,725,627.74,666.79,619.94,626.13,558.95,2.86
731.24,667.6,598.24,640.56,532.28,660.77,625.74,670.04,733.11,3.35667
405.95,646.38,570.49,598.56,790.14,430.03,581.23,392.22,422.92,3.66667
537.21,570.83,515.54,469.3,537.18,453.66,452.59,449.34,522.53,2.74333
586.54,610.7,640.13,638.67,655.35,546.76,618.99,469.19,588.26,2.21667
749.03,687.83,584.27,632.05,557.43,478.51,366.84,764.15,780.28,3.43667
476.23,373.48,426.25,412.33,533.38,558.39,442.69,397.57,461.72,1.16667
600.16,545.46,607.26,586.24,537.18,572.85,609.72,520.14,566.83,2.86667
399.52,457.9,527.79,435.56,549.33,640.22,504.65,451.89,459.74,3.94333
592.51,646.38,650.19,620.62,422.72,501.78,536.07,596.81,618.83,2.82333
725.77,595.05,650.19,532.37,733.62,645.28,637.1,652.61,741.28,1.94333
750.56,570.49,578.94,642.31,601.6,773.09,475.91,722.93,732.55,2.57667
443.4,486.04,502.22,683.65,497.07,666.79,630.48,432.53,434.94,2.66667
793.81,735.89,675.12,536.14,573.54,754.64,609.38,661.89,680.58,3.40667
693.81,587.04,625.33,665.91,690.7,604.97,505.81,539.4,676.3,3.09667
538,541.16,680.38,618.26,532.28,554,552.76,553.68,590.5,0.11
752.42,826.01,729.89,642.68,818.41,717.03,684.53,764.2,741.28,3.54333
455.18,490.58,488.73,573.66,453.53,489.93,472.45,437.32,386.77,1.96667
558.19,672.34,607.26,547.26,645.09,549.01,315.37,590.94,633.27,2.09
549.32,671.63,496.09,501.84,498.94,500.77,491.54,500.46,610.7,2.34667
546.25,535.79,769.62,704.46,646.29,787.48,783.55,442.13,484.79,3.73333
562.87,484.02,449.71,543.48,505.96,515.38,566.54,535.33,416.85,3.75667
541.21,484.02,449.71,499.76,396.3,493.88,524.04,489.41,484.16,2.12667
619.16,646.38,623.63,708.86,564.03,645.28,613.06,634.01,496.39,2.56667
592.51,646.38,676.76,510.31,535.77,621.36,454.54,485.22,643.32,3.07667
788.1,828.36,804.19,501.84,671.85,704.55,569.65,762.35,789.7,3.42667
575.13,539.3,492.9,540.72,582.52,557.09,488.65,539.4,509.8,2.91667
503.92,563.17,598.85,561.58,663.65,485.26,697.57,611.36,414.66,3.4
869.27,794.04,707.75,796.68,663.52,746.19,659.84,805.79,773.85,3.83333
684.1,596.21,607.26,547.26,645.09,596.69,576.53,638.14,699.71,1.39333
551.4,610.91,598.85,478.12,528.43,557.09,528.94,635.35,486.01,3.16667
606.2,539.3,590.5,609.06,697.88,708.92,573.51,696.05,618.8,3.45
421.46,514.19,604.52,518.26,601.6,560.5,443.01,471.25,583.75,2.81
663.2,714.54,679.18,627.14,619.2,675.05,613.21,665.16,682.51,3.80667
749.03,763.85,862.3,650.16,735.14,739.94,658.09,856.16,804.91,3.94333
645.81,672.04,490.79,598.56,705.35,549.61,580.9,634.01,667.81,1.42333
607.08,561.13,584.27,595.85,624.07,526.04,404.93,672.15,558.67,3.38
788.76,801.87,651.82,624.18,636.61,724.68,590.12,779.29,795.22,3.52
670.08,610.91,545.88,624.18,609.56,628.91,588.26,563.38,557.37,3.15667
741.92,574.8,675.12,573.02,450.52,634.55,623.03,733.67,634.55,3.04667
772.5,626.78,553.37,621.63,653.87,666.79,582.9,684.21,658.15,2.69667
565.86,569.39,464.23,444.13,564.03,525.7,428.88,448.02,520.87,3.72333
408.98,419.95,651.82,519.85,744.79,700.74,546.85,467.43,509.8,3.85667
841.67,794.04,789.89,685.17,742.27,703.48,706.05,747.61,794.22,3.03333
598.87,658.65,704.79,749.37,744.79,628.91,658.02,635.35,533.58,2.8
592.51,543.72,543.93,642.68,479.24,621.36,597.47,689.81,594.34,3.41333
487.28,598.63,604.52,662.98,470.93,560.5,689.25,568.05,558.95,3.72333
534.33,574.8,647.27,536.14,696.56,604.52,443.76,518.32,657.57,2.77667
684.74,486.04,578.94,518.26,497.07,507.35,438.86,703.57,608.55,2.53333
480.06,426.89,574.82,455.22,461.85,394.59,559.7,678.9,457.96,1.67667
503.92,467.69,598.85,561.58,528.43,581.03,521.11,539.4,533.58,2.87333
416.18,403.92,618.36,638.67,582.79,698.93,522.9,416.76,457.96,2.72333
553.1,711.22,578.94,518.26,549.33,666.79,538.5,529.33,509.35,3.14667
758.85,617.02,598.24,662.87,689.77,682.12,726.12,631.25,692.36,3.57
896.88,794.04,680.38,618.26,637.27,682.12,678,747.61,773.85,2.51
539.21,620.71,650.19,532.37,705.35,693.11,592.6,466.62,471.9,2.63333
725.77,749.03,729.89,730.92,620.56,740.95,676.08,764.2,741.28,3.88667
607.08,586.47,561.1,451.03,624.07,621.11,584.16,488.14,632.54,3.91333
663.2,740.3,679.18,627.14,672.04,675.05,505.83,643.56,682.51,2.75
705.08,748.48,744.84,469.3,618.12,715.88,611.94,708.94,699.71,3.4
645.81,595.05,703.32,708.86,535.77,717.03,669.58,503.82,496.39,4
593.21,591.73,543.48,506.75,637.27,618.06,579.53,689.43,712.73,2.59667
730.97,534.23,679.18,563.28,724.88,595.91,645.53,794.74,595.23,2.51333
640.86,598.63,578.94,621.63,575.47,587.07,490.28,645.49,509.35,2.83333
404.59,467.41,535.88,573.02,450.52,574.5,568.81,422.61,427.43,3.22333
503.92,491.56,466.42,457.26,528.43,652.86,523.35,443.44,486.01,3.46667
584.54,594.57,426.25,499.76,588.21,472.38,492.5,466.45,573.92,2.83333
553.1,598.63,681.24,497.59,627.74,613.65,448.76,626.13,558.95,2.37667
482.43,440.56,675.12,536.14,635.05,604.52,603.85,470.47,473.46,2.77667
628.18,580.24,585.34,684.05,627.47,622.67,638.84,538.14,723.83,3.93333
496.26,619.39,393.4,622.93,585.39,577.19,476.81,571.89,588.33,1.66667
649.52,677.47,637.43,609.06,725.3,558.39,545.29,535.33,618.8,1.64333
579.18,697.72,607.26,547.26,672.07,668.21,507.92,543.74,655.42,1.85667
667.91,586.47,676.95,469.13,601.86,597.34,434.05,718.15,657.16,2.66667
648.42,490.58,516.1,573.66,611.02,596.71,471.81,689.43,671.99,2.17667
565.25,564.74,640.13,601.98,703.73,597.48,363.43,600.26,479.67,3.51667
671.18,677.47,731.29,609.06,697.88,644.41,729.9,719.01,641.24,3.8
487.28,429.75,527.79,476.91,418.66,533.92,469.2,509.97,459.74,0.4
538,515.87,516.1,484.45,558.53,554,392.78,379.14,468.26,1.86
437.29,456.95,626.39,627.14,539.95,675.05,613.93,470.78,486.13,3.02667
389.58,484.02,567.04,324.89,478.55,429.37,556.58,512.37,416.85,3.6
437.29,534.23,520.81,605.85,381.44,516.77,486.44,449.18,464.31,1.62333
565.61,440,516.1,462.14,453.53,596.71,540.01,592.47,509.01,2.78667
317.15,490.58,598.24,484.45,584.78,554,453.01,476.11,386.77,2.53333
482.47,534.23,600,605.85,539.95,516.77,676.05,449.18,377.03,2.83333
758.85,642.31,680.38,618.26,637.27,682.12,509.42,708.82,671.99,3.33333
404.3,510.46,607.44,577.75,557.43,549.81,467.66,465.13,435.55,3.87667
443.2,410.42,547.44,501.84,614.21,679.08,601.34,476.65,476.46,2.88
708.38,508.47,362.44,456.85,487.11,437.63,395.23,708.35,573.41,2.30333
593.21,541.16,488.73,484.45,532.28,575.35,537.14,514.89,509.01,4
432.72,491.56,678.31,665.91,501.38,700.74,549.09,371.47,509.8,3.58
622.6,658.65,572.36,624.18,636.61,652.86,712.12,515.41,628.73,2.29
399.52,486.04,425.49,538.93,523.2,666.79,492.51,451.89,459.74,2.56667
731.57,740.53,750.18,708.97,627.47,716.36,669.89,711.78,635.75,3.84667
648.42,566.44,707.75,573.66,584.78,703.48,614.9,631.25,610.87,3.71
485.9,441.07,464.23,510.31,422.72,597.45,570.51,448.02,447.41,1.37
607.08,485.12,422.08,505.34,557.43,549.81,467.66,718.15,632.54,2.83333
684.1,596.21,538.47,644.71,672.07,692.05,488,779.74,744.01,2.2
509.22,542.34,476.64,538.93,601.6,480.78,611,509.97,459.74,3.5
663.12,621.59,653.12,644.71,483.23,525.18,603.08,661.74,500.39,3.14
638.12,494.26,591.58,665.21,573.54,544.47,536.35,566.18,634.55,2.01667
512.56,595.05,623.63,598.56,620.56,597.45,568.23,448.02,594.34,2.81
584.54,566.93,590.5,565.34,615.63,601.4,521.72,604.21,484.16,3.45
510.39,490.58,433.97,685.17,558.53,532.64,430.38,417.93,427.52,3.11
703.64,465.29,488.73,462.14,532.28,532.64,395.64,689.43,590.5,3.32333
485.41,485.12,630.61,541.54,624.07,478.51,555.03,580.14,435.55,1.91667
498.95,500.1,514.69,609.32,550.9,528.97,552.1,653.9,503.63,2.62
465.34,289.02,553.37,435.56,549.33,613.65,434.39,393.8,434.94,3.21333
453.27,469.32,538.47,605.73,483.23,572.85,461.44,567.34,478.24,2.81667
541.21,594.57,567.04,499.76,615.63,558.39,429.74,443.49,506.6,3.77667
414.7,405.43,494.41,605.85,460.69,543.15,697.24,405.98,464.31,1.92
572.83,585.74,626.39,499.43,460.69,516.77,455.2,492.37,464.31,3.04333
476.23,594.57,590.5,543.48,423.71,515.38,397.53,420.53,573.92,1.42667
399.97,414.72,598.24,372.93,532.28,383.16,495.39,456.71,488.64,2
541.21,539.3,473.18,609.06,423.71,558.39,605.06,489.41,416.85,1.93333
789.02,723.1,515.54,605.73,672.07,620.53,518.98,708.94,766.16,3.75
459.25,569.39,570.49,444.13,535.77,669.2,663.41,503.82,520.87,3.46667
642.13,596.21,653.12,508.28,591.14,549.01,441.52,732.54,744.01,2.05667
531.16,654.93,527.79,662.98,627.74,321.33,565.97,568.05,608.55,2.79333
600.16,570.83,515.54,703.19,537.18,596.69,543.33,708.94,655.42,2.52333
645.81,697.7,570.49,576.49,733.62,621.36,580.58,615.41,692.3,3.37667
814.63,514.9,547.44,582.57,614.21,475.3,519.07,738.54,633.08,2.94333
432.9,456.39,449.71,521.62,368.88,579.9,455.97,489.41,371.97,3.28
456.45,491.56,519.39,645.05,528.43,604.97,763.6,395.46,486.01,2.66667
498.95,526.81,608.88,484.76,474.32,599.24,603.74,538.14,569.69,2.85
776.15,585.74,573.6,691,487.11,675.05,671.74,773.15,638.87,2.92333
761.57,645.51,675.82,602.75,787.12,653.6,522.27,809.96,767.32,3.77
692.85,539.3,543.57,609.06,588.21,622.9,512.09,673.09,686.12,1.92333
786.45,692.89,707.75,685.17,558.53,682.12,595.14,767,794.22,3.49
510.39,389.43,543.48,551.35,558.53,383.16,575.7,437.32,427.52,3.78
482.79,566.44,570.86,573.66,558.53,660.77,515.79,553.68,468.26,2.61333
459.88,559.99,626.39,627.14,434.27,543.15,648.04,470.78,464.31,1.16667
522.65,495.82,661.9,528.6,558.6,622.85,516.77,574.05,501.39,2.74
586.8,687.83,630.61,469.13,668.5,621.11,436.29,649.14,583.29,2
394.88,495.82,553.05,712.05,655.35,648.21,708.94,495.4,414.52,3.89
562.87,594.57,567.04,630.92,588.21,687.42,510.43,535.33,596.36,3.07667
640.86,711.22,578.94,621.63,627.74,587.07,605.89,800.37,732.55,2.15667
576.49,446.67,538.24,534.58,601.95,458.69,540.62,576.72,591.71,2.43667
565.25,587.72,465.98,565.29,437.67,622.85,657.83,469.19,436.24,2.44333
